S24,I9,10121.858398,-934.955078,1529.31311,-1245.02002,1889.493042,369.514923,-451.529877,-826.046265,-227.242859,768.321289,145.840302,-432.092377,-378.916321,183.978073,-133.101013,-219.535278,422.153778,289.140594,-181.88414,-294.271851,132.195374,-161.298462,356.349274,-215.144867,-13.96077,111.155212,-7.215946,32.145432,-155.701904,161.623383,-311.207031,-84.769974,-103.119133,-58.769348,-143.489471,-108.989937,-219.338547,22.948898,-125.083817,102.628265,-35.200317,-187.402969,201.472061,-21.741669,22.231346,-209.284286,135.961639,203.60318,98.897369,-182.556396,101.318192,65.725998,115.284546,47.551949,37.792084,217.99588,137.612823,-193.092133,119.685493,-25.551331,-29.710953,45.714447,-233.243057,-37.763611,-82.487625,188.566071,-85.189941,-115.671539,16.707672,25.798843,-63.312904,-51.237961,45.601578,-23.638367,156.573578,119.728973,10.598408,7.183334,-18.056808,-4.850483,-95.709137,78.793762,-89.388786,-138.498169,-2.143744,132.820969,28.331676,-157.951874,-1.133682,-150.198044,-34.597504,133.039261,-100.381836,3.997654,3.161949,-73.340424,90.562668,67.227493,179.133163,-120.451126,-76.731476,114.509216,61.940514,-4.383329,41.937294,-160.58136,11.242805,30.453217,109.642281,-8.271816,23.58297,95.81749,42.347687,25.329296,-87.551208,-53.994434,56.509285,62.891521,-24.165993,5.913659,33.900253,-111.630257,-59.80455,-109.926727,-10.505154,57.237232,-65.824051,22.26149,-64.291489,-132.648895,84.083572,-10.056836,1.158142,85.096626,-43.393879,1.446614,-36.569477,121.642136,-61.530216,78.796066,-70.140167,61.512848,16.692368,-24.665852,23.160416,6.420227,12.417439,-31.608204,37.105808,35.773216,34.852768,62.265778,-21.599373,8.652023,7.967396,71.149567,-69.742523,1.011871,-65.541443,33.439209,-134.082336,-0.60137,70.945389,-79.324417,116.562347,-25.492704,61.956955,-31.666035,-13.850932,-3.663609,-32.155396,63.812706,-52.39801,9.493752,-52.77491,-38.093212,24.181534,-82.0383,-35.441338,-7.069973,35.82019,-21.880903,37.576965,-13.497879,31.550663,68.908646,28.094521,27.424843,-25.613274,-57.009956,0.028694,2.958672,115.839539,33.863098,86.052254,-33.918522,-58.516163,66.70063,22.493422,-72.408447
S24,I10,10266.908203,-696.811035,1506.428833,-862.020203,1512.850586,382.333252,-48.455719,-968.713257,-274.189087,868.361938,293.169891,-527.559387,-107.561584,144.092834,-112.369217,-556.139526,333.72345,517.559631,-274.810883,-419.464233,65.429688,-321.814697,250.544662,-284.032959,-118.40641,36.021606,56.452721,96.402885,-299.573212,115.023712,-238.479004,-62.347778,-162.900803,-96.68718,-166.772232,-204.213608,-188.409668,67.342514,120.34697,-92.057846,-118.54007,-80.725616,115.921181,-26.180542,124.897781,-269.890228,140.533279,217.183914,74.624557,-366.874176,196.490768,136.581192,100.861816,207.847412,144.032196,147.171783,-58.614166,-100.250061,134.456924,-65.416084,72.94754,112.720108,53.751854,-121.290039,-263.327057,169.810455,-190.287308,-136.19812,-38.874268,86.309593,-207.550293,163.302277,-27.86776,-53.172577,140.818466,166.128464,161.720703,16.005363,58.191086,-58.965759,-4.409752,188.127899,91.863815,-210.621338,-64.703896,-79.772705,-132.041321,143.926102,-174.859375,42.26651,129.326416,51.355072,-148.129486,76.691071,-64.616318,-127.529053,46.433311,55.889618,-68.643356,-97.152267,96.608353,107.769524,60.853241,-87.528938,112.427856,-10.965034,127.323845,79.620575,117.34449,38.379379,85.837807,-72.792549,41.9319,-7.092594,-36.350578,-100.019562,-49.401028,136.707962,4.612915,15.044018,-18.275558,112.620148,87.964607,36.161232,26.026644,88.963455,-116.878693,18.426239,-11.273109,-12.598396,-57.109009,2.780949,6.731934,21.247429,39.530304,-117.28157,-23.083069,154.462616,-89.234505,89.030098,57.51157,115.32312,9.583008,-36.105354,83.427689,-0.820969,-25.721218,5.810867,45.53392,-59.862175,-21.873291,-88.856621,45.292152,-2.220459,-68.905548,84.78376,-46.376331,17.287811,-24.84005,19.911512,-50.51482,52.794781,6.171814,-4.557264,-21.493916,91.962715,107.85511,-49.97192,-22.539347,-33.920444,14.907871,57.57085,-123.52356,15.101654,75.527069,-80.988884,50.042282,-34.629948,-21.572739,51.342216,-17.621342,111.777557,-43.914719,-11.563438,89.918686,32.001335,60.605007,3.165833,18.654133,10.619774,3.955162,-15.494736,68.465179,-3.860111,-32.192089,25.484554,0.803406,37.42664,-22.063656,-19.455154
S25,I9,12831.146484,512.441528,-1007.741455,830.939209,-709.049011,673.52356,-850.802795,218.651352,-584.525208,-189.525879,-111.361328,465.337311,-426.350677,737.217651,-201.746674,142.365753,-240.682861,-246.909851,189.199432,198.085754,222.104462,290.838318,137.35614,-300.018127,144.497116,-267.646851,-87.508812,-164.098709,-59.016937,-235.930222,-45.242584,-5.951004,-5.765656,-185.522659,-163.68576,344.185364,357.963318,-143.328445,19.351254,49.942711,8.770844,479.586975,98.51828,137.328568,-2.447571,-144.453369,-128.370255,-176.106247,76.628258,-317.986084,-255.152267,88.513107,-47.288437,96.881912,-128.460709,-56.180328,60.812607,-80.946945,-121.398621,-41.343063,-282.09726,-18.762398,67.033546,-86.004288,212.00618,39.003799,94.16214,162.341629,-56.11618,57.323921,-81.900963,135.73584,90.276146,8.64846,16.793495,-13.298065,-172.500793,50.845814,-95.554573,188.966431,-48.458847,-100.952942,168.250458,76.370422,-65.058418,160.406982,-15.282959,-39.973045,69.450104,127.87233,11.164104,20.143764,-11.298563,138.648376,-71.714798,-57.925068,21.433922,109.164986,58.172409,114.14283,-9.894989,88.460693,-16.746628,-122.628555,-18.680935,44.253525,16.720428,-6.545715,46.158115,90.033676,-92.915955,59.016624,-34.38166,29.749754,38.17498,-118.040451,-51.084148,79.347794,60.452862,23.731192,-49.943748,-144.905991,-104.833344,48.212646,-57.300285,30.542292,-5.145332,-72.502121,77.148384,-69.318954,5.065489,-23.772987,-0.414177,51.482414,78.169594,1.069356,71.985634,-10.342435,-14.898773,-98.834747,1.478127,124.117424,16.201401,94.344345,12.865425,-48.754196,47.141129,-1.32089,37.957527,-11.298622,103.438583,-37.737652,44.046814,-79.178246,-147.875092,-0.94857,-44.951889,-4.324478,8.982986,-50.04752,60.988171,55.841599,10.613762,2.479242,58.537704,38.515377,-45.679634,-99.381104,-56.201836,66.497215,-26.750782,-11.42043,-63.510105,-37.980331,13.829405,66.46917,-20.247997,106.661125,14.252033,28.5014,10.934254,-46.986389,-11.778575,-64.966011,-28.480438,-13.895851,-3.691159,18.810947,5.268618,-48.190277,38.508671,-24.758987,17.310913,2.518288,-2.634505,8.188531,-140.280167,60.53101,-10.284397,-9.817759
S25,I10,13244.363281,-375.028107,-795.075867,-39.10553,-350.105347,1298.466064,-469.30481,637.13147,-779.197266,179.589325,-286.341949,78.780212,-406.581482,349.855286,241.637527,90.562302,-77.272881,-455.083252,530.386353,-19.459442,130.598419,201.208801,319.416992,-275.269897,9.299124,-22.758163,-13.702957,-152.041962,-238.785477,-296.300873,-79.012619,251.249268,-87.67894,-109.877426,-159.709167,168.482498,202.968994,-212.28006,381.131165,85.55777,39.994652,27.683533,55.859543,59.519974,-115.728539,-165.743027,37.288696,-196.573868,-160.765564,95.849579,-24.635345,66.26152,25.566071,72.215851,159.718201,-64.700615,90.807846,49.311993,-177.672974,-270.592163,-154.800339,-9.07605,23.605227,-156.176987,21.408934,1.903969,-77.725784,-47.275509,75.353081,-170.778336,97.48674,51.629562,84.615341,4.400345,2.451637,28.727661,-15.13208,-59.200325,17.370888,88.036835,-111.892807,-89.015259,290.600494,-25.708298,-70.503708,12.037342,60.680328,-35.732826,72.431046,29.092033,-123.854439,48.019279,-85.013092,-31.089964,25.58831,120.077225,110.276169,22.622469,-116.802887,145.812485,-34.224937,-59.247272,-31.300816,-43.478764,-51.45459,22.91375,-5.119881,-95.786942,-111.80632,-93.047241,-29.711382,87.237282,-107.638023,-21.036907,36.13451,-14.953125,65.829597,52.115211,43.302399,-18.991461,63.080322,2.042984,76.65728,21.445229,59.143814,31.2665,-90.486557,29.997349,-71.085464,-45.278755,-18.75198,-20.469719,-27.379021,61.353073,-28.763691,-19.528946,97.522812,-89.478607,-9.604919,6.348602,33.397362,-26.466866,15.63028,-31.139496,-62.095795,36.695354,24.610126,-142.985001,73.321785,-103.814491,-85.222115,27.735188,1.439127,-7.575485,9.547505,49.601952,21.417395,32.624542,7.755291,-73.533516,48.129753,-19.762331,-23.130917,-4.912796,101.118744,34.309631,38.64064,-2.902245,12.099258,18.103481,72.890411,65.247314,-12.206269,13.884533,111.012405,27.125237,-10.418686,45.2449,-23.445868,-60.041412,-12.677074,-71.277824,-34.765137,-2.223465,50.703575,-4.817051,44.411774,-5.008495,30.495827,27.370451,-56.761894,-46.540367,9.770798,20.058838,55.263947,-17.155958,-2.334496,-26.422497,33.322174,-11.406643
S26,I9,12689.511719,404.175171,-1473.749634,-1273.029297,-437.697876,635.348267,63.786301,695.039917,661.755554,-164.536774,205.19397,-187.045166,-383.356598,252.40448,-83.244522,-320.662384,-50.479313,214.340363,24.225075,-78.111244,106.736511,-198.675827,444.394714,221.933777,-66.311539,80.120926,253.098801,-91.747498,-91.911102,-126.684341,17.223175,35.776405,137.966949,-1.362289,-319.726929,63.905548,-76.011909,-13.459473,183.851089,169.168549,133.065033,-116.339706,-27.678291,93.513611,-256.494019,-131.172058,194.193542,172.881531,-222.807617,-75.848694,155.84996,-159.461639,19.066021,4.909156,-49.023296,-121.556755,24.414658,84.596825,-77.500168,-200.251617,120.185913,33.824883,85.54068,83.15715,-92.565521,129.067352,76.400162,55.795483,-53.867348,-23.673077,97.578415,-235.502197,160.849213,-119.453094,-15.241072,-93.0728,-14.604454,-82.416367,-79.776993,-11.598328,-120.821243,-164.252625,96.24704,-16.070896,46.359161,17.933159,92.084763,-102.378334,104.893379,-51.489449,81.018494,154.781036,10.819767,-10.156766,23.302698,93.925682,-112.975876,-108.708488,54.993484,12.636626,128.224304,-90.633026,-15.979016,139.887283,-4.280167,12.319332,-86.808861,-28.648193,-77.735161,-60.542679,65.793198,17.383675,-14.934942,2.450513,-49.243446,-9.117649,12.406057,78.929886,-1.256912,-29.068115,39.699726,54.237755,12.432154,50.291759,-33.636929,-15.216069,-83.361145,7.723772,-39.691341,-42.790627,243.069931,24.744049,-36.597614,-119.198425,-79.480492,20.756948,47.841431,111.324005,-71.748138,84.403648,-25.829668,-36.936817,-7.556252,-101.95372,50.586487,11.927502,-161.774597,99.765045,6.765744,-49.870178,-85.451393,73.957268,-0.116943,13.05364,41.349358,130.952652,11.574892,-28.40033,164.901138,48.083359,20.916744,-26.069841,39.11879,60.236366,124.62941,-24.8606,23.180162,-58.875786,36.06184,25.29451,25.391399,5.421192,68.134727,-13.705957,-13.241155,84.375977,-10.988708,-15.451239,45.611774,12.83312,19.688194,-82.288712,89.745018,-4.244751,44.775047,28.012039,-29.702389,-86.035446,33.162247,32.159054,-34.347206,37.993664,0.192188,-29.945385,-36.017303,8.924448,23.061501,8.043199,30.516565,-17.788481
S26,I10,12663.160156,256.143311,-1572.349487,-1553.470947,455.456879,1069.358765,160.850494,821.136414,749.578308,-2.101746,-538.8302,-436.569519,-26.490143,-471.426788,35.895599,-248.05661,234.621674,408.823181,13.996414,30.122223,217.145416,-530.353394,322.994812,-55.780766,387.076874,0.165871,6.455021,-378.274536,-274.031799,57.63311,107.979797,-225.929199,152.949112,-194.00946,67.810287,-247.084579,191.957245,98.279121,-82.380241,-144.388702,-78.071136,138.873917,-193.493454,-12.045807,36.165089,-310.04834,-300.230164,67.582916,28.91785,-113.20192,80.517349,-159.927368,256.088501,-87.444977,-207.887939,-257.361603,-73.257004,-97.61026,-241.679916,-19.582314,78.254379,-61.705639,155.909012,-61.610397,-210.302673,338.852142,56.032715,2.730488,111.277023,55.065018,-19.943348,-64.064735,58.566975,-17.320332,-70.019852,-201.372589,-39.454536,-41.893677,71.245926,-41.578953,3.667938,53.728706,-127.155571,-29.718491,46.428719,-172.931351,95.266182,-67.48349,0.21286,50.236275,-26.044926,-67.880493,-100.560974,123.436615,-120.347122,39.05706,-11.332329,22.023136,-33.720779,-21.063116,20.332283,-123.298645,-127.470947,-80.524956,40.223038,93.848969,45.886009,2.762451,-49.887985,4.109646,113.256813,-105.761841,-47.320488,58.930573,5.940697,-46.893723,34.314266,8.194881,-54.13102,-86.676697,53.412205,-97.291168,-77.393982,61.964428,15.589157,-33.2593,40.624363,54.833668,51.230354,61.845798,25.838839,46.91082,69.227074,27.999985,50.170151,-81.574928,-16.751625,84.284622,49.356731,24.96767,91.90271,3.403313,-48.490932,25.832664,-82.80162,31.153429,-68.361618,92.154099,50.922363,4.783309,68.202721,35.850304,-61.396049,35.450836,64.228737,55.412281,-18.459497,-32.225868,-38.584846,-49.287971,20.383459,-56.319077,62.160545,-125.877945,13.286823,20.748421,-15.996965,77.779343,118.645309,-58.399128,77.87352,11.554624,4.518988,74.508301,0.165066,30.612255,58.796547,133.667267,5.764858,4.072365,-27.465851,-6.836581,41.831604,66.208855,-73.510887,-11.601541,12.83006,-55.563496,79.372101,-34.115845,16.812971,33.479813,43.390377,39.134872,9.934666,59.68261,16.847839,75.894173,35.079494,-17.376667
S27,I9,11988.27832,880.217957,1630.45105,-165.836792,-1609.05957,802.859009,-522.225342,283.88208,-772.180237,552.244263,67.818298,127.456879,193.332184,604.877747,9.059052,101.961464,-29.776508,278.477631,7.040344,-610.672668,276.805237,280.872803,-31.172699,-304.66217,308.453308,-269.631073,-171.60257,-233.777679,410.467804,-323.823303,85.800476,-446.528015,353.885437,-120.181175,-19.701126,131.537964,-481.634399,7.933121,-193.475189,-227.864029,-337.14267,-233.992111,298.639221,42.459484,-252.947632,-190.12294,-6.453041,181.230225,-11.278263,-102.907089,120.160782,311.804565,30.495911,49.933056,-14.984879,-22.735268,20.199799,306.693695,-141.103912,-279.657349,-218.69281,-202.092941,72.25264,-15.721786,287.092529,-22.227272,-162.090103,-76.487274,-259.814575,400.94635,-27.158472,161.408951,-209.707977,-157.826233,13.180397,-28.036392,78.684471,179.597305,49.79142,-36.866966,104.045578,4.065369,-75.314476,-81.333832,-11.80217,139.290543,-258.56665,141.930054,177.259583,-141.361496,-39.268742,-104.147141,84.444778,-185.413635,13.973781,27.025955,-76.641129,-131.052643,-91.800423,-48.114906,122.45385,8.859276,4.643757,-137.76149,24.89337,56.450829,-57.961563,-39.776291,38.929886,-147.263809,-117.763023,98.125275,141.174698,-66.054985,-52.113552,171.974396,-18.345627,60.869385,115.890617,-23.717522,-230.778183,97.229843,-47.456493,212.191574,50.31007,-68.201073,99.474991,27.29084,67.426331,-30.535879,-87.489471,-31.125134,-57.714546,93.589836,116.43837,-199.754913,29.991432,-126.191101,-13.086044,-164.128265,-162.272537,34.323524,-123.161041,-30.687534,43.109612,60.643143,-1.277916,-22.643929,-91.405106,-80.492401,66.429138,-12.456894,81.719719,17.755814,-33.894115,39.181442,-48.483669,116.350357,75.315971,67.914352,-30.106827,77.366318,-42.661106,0.150825,-7.564243,28.458046,48.416588,6.443363,81.912537,72.44014,28.673538,-23.500851,-15.268162,116.008636,76.504242,-30.908951,69.614105,27.696224,-130.495544,-57.831448,58.023438,-23.372089,-75.440842,-70.83387,-101.657944,18.481529,-16.848869,107.986099,-4.565441,-31.651346,-42.98991,-25.906044,-42.014587,92.258392,69.613945,-69.169319,15.197145,60.233055,81.433311,29.44013
S27,I10,12149.59375,1875.302002,1424.303101,339.385376,-1513.722412,478.736206,104.153885,165.378174,-742.499268,642.135376,6.526169,524.445679,300.579681,220.172363,-48.634399,-11.049484,-278.423553,640.171021,50.596405,-365.670807,555.740967,196.385468,140.434906,19.58313,-203.504486,66.652306,5.176666,-235.579773,377.385284,-134.426544,61.696198,52.660217,-96.762222,-86.171783,-2.223175,-69.372421,-191.660172,112.309982,15.632565,-221.24115,-30.140404,121.461761,114.759232,56.376602,-55.347603,27.571148,-82.5961,-92.510063,113.669052,-324.187225,124.347931,-70.577316,-164.520309,93.690758,73.439575,187.18811,-77.515961,57.13813,-107.681381,-162.052429,-54.957962,-165.345856,60.88126,-69.505066,104.00798,27.082474,-57.835621,-6.56023,-261.216278,30.495056,-0.778842,80.647881,-198.352249,108.75695,-8.373077,343.834595,70.942917,132.138611,-123.801926,55.828388,124.492264,-139.396881,68.607742,-66.959244,32.654633,-62.003674,-124.899193,131.954224,-45.548252,75.812424,-48.395824,-150.544449,220.650024,-66.330643,87.43615,-14.552025,-44.845856,30.980083,-142.185257,157.391159,31.939362,-105.946808,-1.699125,-107.806564,89.847916,158.492279,29.548149,58.873268,2.803299,-38.621628,38.161835,37.143192,-4.881958,-143.579605,-6.164298,93.570854,-149.990753,-16.209793,-72.164429,-76.874176,-34.319824,-28.392309,122.011459,125.288986,-3.630599,-56.954281,-61.792503,133.829025,-47.722717,-38.037907,-92.058998,-25.508198,-0.616779,45.035408,-93.588661,-163.324844,71.815147,-25.210009,-87.882126,-79.937561,-144.653214,88.380119,23.504887,1.881939,0.768051,46.660881,78.278809,78.405907,17.742012,84.456207,43.345772,-32.47382,83.031952,-129.937256,-81.549622,27.53899,61.898949,49.290745,38.245914,54.526062,-9.728931,-11.568722,258.263092,93.627045,79.255104,-31.415096,22.501532,-84.623596,27.259165,-14.944622,0.655811,113.779388,-123.130699,84.504944,2.465019,131.021576,-84.036324,-49.437382,53.770008,-31.511578,13.878931,75.443069,-15.877326,120.416435,37.919754,21.593121,-18.504288,27.20097,23.997608,-51.403095,51.81974,68.755737,-14.161545,-7.884087,-66.705856,98.216873,-2.533896,-22.286415,-48.404099,-63.094975
S28,I9,11968.56543,1671.765869,410.473053,-652.284241,155.037537,714.410767,-498.818237,312.344971,446.509796,-621.587036,-552.481079,-36.447083,-171.409897,69.988739,617.823303,687.042175,-136.060425,368.181396,-276.91394,207.10582,21.680878,-610.817627,435.580994,-33.448929,31.180763,533.596619,-78.422302,378.995361,-81.027016,-59.233509,-196.721481,-8.967377,13.53944,86.806915,402.185974,-180.928925,23.522079,94.781555,-65.85778,16.833738,331.413574,-174.010956,349.424774,-2.452995,-23.049297,432.371674,100.608932,-11.837318,49.921349,-76.642654,-32.369049,111.438576,-0.449944,57.728355,-53.861519,-46.066734,327.044983,79.149628,-238.986389,-195.061493,-137.848557,196.562286,49.172508,7.653427,-204.923874,45.381481,-130.923584,-50.050941,-97.344742,-6.952255,-134.32692,-219.700882,92.147438,-5.372505,215.025116,110.505821,-98.690338,233.531387,-109.769592,195.168686,41.019665,-121.790932,52.140804,4.908684,-139.581329,190.46843,-50.105537,-342.950226,163.632248,-68.876602,267.247681,59.946587,211.774109,10.964964,-154.71582,-120.43515,-16.486511,-205.112396,-152.860931,-72.095741,110.243515,94.087303,-18.33692,27.547144,-7.076971,-19.190475,159.777985,-174.855408,-1.41148,-79.662231,4.935909,115.894791,-12.613741,-133.87529,-118.425529,-79.714752,-40.156799,8.435171,-81.083328,-71.582764,-159.227295,126.093163,59.29277,75.044067,62.126453,-79.220245,41.418785,41.432182,-71.657013,58.893032,157.470505,66.718872,-75.644875,112.897217,-101.963196,170.548233,-50.922424,-53.029091,64.739578,-192.796173,-139.971298,55.675682,-23.610512,-237.455811,-39.908566,-94.45932,-172.026489,-1.365322,67.78688,167.10202,105.329102,-30.024593,34.201736,-63.614723,45.010162,-49.357567,-32.699005,-17.066513,155.343887,112.874115,-6.142756,51.789192,-118.726135,-3.80228,-23.282665,3.530841,97.609764,-82.737038,-66.175507,-25.896206,-25.087975,-75.698265,6.278057,41.100994,100.811943,72.735313,59.022926,-68.183945,-56.617203,183.070251,15.225109,-9.259697,18.709539,67.139,69.309555,92.632118,-20.653444,-93.241051,119.091888,-116.772758,21.146152,-4.493378,120.040131,-113.202148,54.18829,-106.615639,-4.523991,40.806168,-31.477779,-8.824577
S28,I10,12031.988281,2694.196777,-1349.366455,-319.463959,-893.878967,-253.931976,929.194763,-127.588287,-55.963409,173.678268,-78.522095,261.132324,-134.589218,-277.263458,373.026062,-271.005707,-482.823883,-278.284882,404.856964,147.215363,-221.913086,151.61586,-179.660324,-101.685127,-17.084297,56.367104,505.748535,189.34584,-155.708984,169.338104,-434.492798,-488.595978,-208.986923,-28.391636,16.72324,-104.956314,-294.457703,-243.05098,-228.468567,40.705257,311.849243,114.948303,-92.346619,-104.577904,-317.239807,-17.103546,-127.416595,184.332916,47.375343,-343.553284,-268.588257,-241.443802,172.096054,-132.418442,-257.618988,-121.271896,161.462357,-395.879089,-122.949097,-158.667267,-37.095932,-124.247917,158.987503,-516.796448,284.995636,-11.792259,-85.206512,44.925274,-117.773193,-276.056854,331.696655,104.122169,218.796768,11.097504,-215.727448,-107.035797,-37.762527,40.766838,-244.948181,134.187775,-27.507263,207.75885,-78.158119,-252.994537,-10.080546,-5.711199,-115.782784,-129.920166,-173.204529,-336.429474,-90.088539,-169.848785,-116.765579,-164.283371,-112.747711,145.779144,142.899429,-152.93811,-139.638184,64.357498,29.11866,59.773804,-63.093754,-102.265816,-116.246475,-172.366974,155.686005,-129.860016,-44.966995,-96.842461,-13.302811,59.896679,-82.847397,-81.519386,-60.363327,38.065742,-60.253174,-161.694626,-42.78915,-153.029739,-49.501926,-52.988846,-40.914875,18.693214,96.382294,-110.961212,198.824585,-99.662979,66.630859,-4.858952,-133.553024,88.165047,-18.849075,188.849426,16.810553,-10.621696,-149.816956,-46.519875,18.3613,83.707733,35.24749,-37.772995,-4.909138,-74.156403,-7.841171,-35.909264,38.709599,-278.392242,64.292053,-87.035057,-47.644112,23.157372,-93.059052,61.934071,-35.623055,-131.834396,1.791059,125.651962,108.108086,-24.577141,18.761686,-47.846176,75.704575,-43.742832,-176.134674,-71.876617,-190.953445,98.599007,7.24741,19.61067,135.078323,98.803024,-15.160786,16.229599,-33.695274,79.376709,78.447739,-67.707397,117.856888,-6.757427,306.814697,-130.873932,25.28233,-39.998779,-76.306786,23.590767,72.85611,20.026833,-109.810135,-28.338253,4.593513,-71.292572,55.76754,-32.674553,-21.189865,38.424393,236.196976,216.880661,-123.390778,-92.551117
S29,I9,8334.564453,-1117.089966,-589.735962,1435.10498,25.48172,-603.647949,380.78479,-128.324112,-169.084839,52.903809,-638.309875,235.594513,-124.240173,-232.734573,287.96936,391.865417,350.367676,3.725388,-133.813232,-303.447113,-55.556488,-339.778351,-85.362625,-93.28772,50.325134,118.044189,347.590088,109.630798,-157.627991,-126.265701,-110.801788,250.299973,-293.908203,6.758316,154.136353,-214.380981,48.218109,-125.491142,-263.46875,-52.878754,16.699013,-100.873947,120.621803,-244.560242,-218.400421,51.181709,197.288727,-165.228928,-32.936024,-12.379593,16.404831,5.22821,80.885086,117.718979,106.421814,137.272552,60.778564,-50.209957,112.106964,69.013115,26.439255,-36.743462,89.553612,252.784882,-108.059959,104.685928,137.830475,-191.287216,175.197678,-1.620758,16.616516,-97.06813,-187.861328,-12.135544,214.423965,-110.427231,-190.915268,67.443321,15.658981,-61.520439,-8.297592,49.947197,46.496735,-51.362137,-1.256744,-125.885941,-182.094879,32.311073,141.339386,-141.966461,-192.364761,56.899971,-40.052124,65.174149,-138.58017,-123.330719,-30.215378,72.545593,87.584732,4.491047,114.351707,22.507668,-29.054401,122.808006,-119.005768,-75.890205,-61.137627,40.791794,-31.09726,19.559937,94.802307,-96.016739,-64.054878,-47.28241,-26.138563,32.782238,5.487772,-93.626022,-159.733597,30.967299,-59.433048,28.61931,37.237907,-108.90873,13.192595,54.044399,25.248917,81.531982,-15.676468,-19.883965,18.164368,86.022858,0.07885,82.333893,-92.038063,90.98838,-19.974384,-142.515793,-59.683491,110.045746,84.558266,69.042931,30.072571,65.29734,17.877007,-19.721304,35.219536,-23.133228,76.163216,-53.723122,-49.479721,-128.869095,-11.746132,36.741295,215.345261,-95.05278,-52.931831,-29.594437,-47.971439,127.684204,10.249611,63.345886,-58.441387,-64.863091,29.479528,-180.570572,-12.853567,-47.996708,-12.419151,-14.225368,-18.996723,-27.191494,-8.340528,72.14949,-116.353096,-86.360512,75.84481,31.911333,-75.936752,57.191261,-26.419659,-59.068279,-36.001217,63.250191,41.424721,23.566738,-17.016981,-2.435453,7.694313,-1.668163,-85.801804,-111.528305,116.672493,28.694036,51.242699,145.408051,-26.614967,5.341774,58.822643,-32.46431
S29,I10,9115.071289,-979.734741,-186.235443,610.001892,114.437195,-254.503448,658.802795,-665.755188,-421.501862,-599.9021,-286.532318,270.399017,364.243469,29.445312,-316.949646,22.130234,133.342957,105.055672,-87.178055,-497.037292,260.493683,-176.474564,593.433777,128.087814,280.53894,-251.701904,99.681976,-244.446991,-58.084137,224.926758,-277.612457,-78.300201,-171.861282,-221.973907,112.105873,-193.508789,25.004181,264.721222,-365.20575,-61.955929,134.031662,79.944992,207.794189,227.342331,-14.402969,66.022842,-15.069908,-42.676643,349.898132,-133.857086,-72.082306,71.596649,244.80275,-197.724426,-38.661438,55.724106,151.078873,-71.66143,-144.319916,103.587769,6.084991,-20.187798,39.310169,-106.142624,145.667709,-14.14444,8.678913,-72.657722,0.450996,38.315865,124.802353,-80.261818,-47.932892,111.411011,175.070038,-38.823074,40.017323,200.109894,-177.824371,29.837841,48.279091,-58.353897,71.110657,-7.848526,151.356094,-10.24963,86.906868,120.920639,-82.924568,-17.019775,18.417246,-12.966463,114.722809,34.77494,98.248703,-23.382107,-46.213074,-52.958611,-62.579681,16.212248,-27.380959,-4.822727,-5.315783,-205.33902,18.466633,24.484879,-15.930954,-63.673096,-26.390602,-54.862633,-84.011459,-79.537811,96.46228,-56.60603,48.610657,27.879272,-59.816845,52.551395,-5.171425,23.059149,39.788208,46.898548,-68.651077,37.021927,46.732777,-38.618378,87.631088,18.388939,-13.075253,-54.47261,-87.366776,129.094345,100.174522,10.58535,-75.078514,-40.972656,67.497482,-12.916679,28.459373,-29.660454,-4.961395,120.88237,3.715546,1.666412,32.071205,-70.485748,135.182556,-47.852638,66.285355,-17.666496,54.949577,86.073479,53.404907,-23.035473,80.156853,-38.590752,-48.362595,50.061176,-59.863617,-46.994118,-4.399773,55.831596,-82.486069,14.669316,-63.132263,49.477188,68.244141,-67.93634,-104.817581,68.045723,-11.8234,15.273539,-7.667683,-65.910934,55.034546,-14.496071,9.945061,13.8908,96.095139,24.874184,51.703014,-20.621643,1.914566,-25.352211,66.327209,68.165184,61.267357,-16.76355,14.248345,-4.440338,-32.040939,7.841637,-40.151253,48.325798,-63.547577,-53.201607,-8.353082,-7.951159,-35.888115,34.305656
